facility_id,primary_sector,year,target,annual_rate,reduction_fraction,target_year,confidence
1002504,Minerals,2026,48847.74959623496,-0.022067231457071457,0.2,2030,High
1002504,Minerals,2027,47769.81499973777,-0.022067231457071457,0.2,2030,High
1002504,Minerals,2028,46715.66743547708,-0.022067231457071457,0.2,2030,High
1002509,Waste,2024,137957.22379153108,-0.038541867469075175,0.325,2030,High
1002509,Waste,2025,132640.09475575635,-0.038541867469075175,0.325,2030,High
1002509,Waste,2026,127527.89780259441,-0.038541867469075175,0.325,2030,High
1002509,Waste,2027,122612.73446687705,-0.038541867469075175,0.325,2030,High
1002509,Waste,2028,117887.01070503378,-0.038541867469075175,0.325,2030,High
1002512,Waste,2024,123515.16118278405,-0.038541867469075175,0.325,2030,High
1002512,Waste,2025,118754.65621005572,-0.038541867469075175,0.325,2030,High
1002512,Waste,2026,114177.62998907219,-0.038541867469075175,0.325,2030,High
1002512,Waste,2027,109777.01090610026,-0.038541867469075175,0.325,2030,High
1002512,Waste,2028,105545.99990060613,-0.038541867469075175,0.325,2030,High
1002514,Waste,2024,21895.766781193015,-0.038541867469075175,0.325,2030,High
1002514,Waste,2025,21051.863039778495,-0.038541867469075175,0.325,2030,High
1002514,Waste,2026,20240.484924522232,-0.038541867469075175,0.325,2030,High
1002514,Waste,2027,19460.37883705148,-0.038541867469075175,0.325,2030,High
1002514,Waste,2028,18710.33949501585,-0.038541867469075175,0.325,2030,High
1002516,Minerals,2024,56066.59046679959,-0.022067231457071457,0.2,2030,High
1002516,Minerals,2025,54829.356037959886,-0.022067231457071457,0.2,2030,High
1002516,Minerals,2026,53619.42394762805,-0.022067231457071457,0.2,2030,High
1002516,Minerals,2027,52436.191708780905,-0.022067231457071457,0.2,2030,High
1002516,Minerals,2028,51279.070129615866,-0.022067231457071457,0.2,2030,High
1002529,Chemicals,2024,53941.23286911926,-0.045845005236247904,0.28,2030,Medium
1002529,Chemicals,2025,51468.29676578481,-0.045845005236247904,0.28,2030,Medium
1002529,Chemicals,2026,49108.732431056655,-0.045845005236247904,0.28,2030,Medium
1002529,Chemicals,2027,46857.34233560936,-0.045845005236247904,0.28,2030,Medium
1002529,Chemicals,2028,44709.167230876694,-0.045845005236247904,0.28,2030,Medium
1002531,Minerals,2024,316808.83871660626,-0.022067231457071457,0.2,2030,High
1002531,Minerals,2025,309817.7447450009,-0.022067231457071457,0.2,2030,High
1002531,Minerals,2026,302980.9248622051,-0.022067231457071457,0.2,2030,High
1002531,Minerals,2027,296294.97466619324,-0.022067231457071457,0.2,2030,High
1002531,Minerals,2028,289756.56488066725,-0.022067231457071457,0.2,2030,High
1002537,Minerals,2024,359537.86249429936,-0.022067231457071457,0.2,2030,High
1002537,Minerals,2025,351603.8572650569,-0.022067231457071457,0.2,2030,High
1002537,Minerals,2026,343844.93356558983,-0.022067231457071457,0.2,2030,High
1002537,Minerals,2027,336257.2278312566,-0.022067231457071457,0.2,2030,High
1002537,Minerals,2028,328836.9617555911,-0.022067231457071457,0.2,2030,High
1002538,Waste,2024,128903.89365108675,-0.038541867469075175,0.325,2030,High
1002538,Waste,2025,123935.6968657388,-0.038541867469075175,0.325,2030,High
1002538,Waste,2026,119158.98366245202,-0.038541867469075175,0.325,2030,High
1002538,Waste,2027,114566.3739063841,-0.038541867469075175,0.325,2030,High
1002538,Waste,2028,110150.77190687174,-0.038541867469075175,0.325,2030,High
1002545,Power Plants,2024,1419.9295246995912,-0.11644604222876276,0.8,2035,Medium
1002545,Power Plants,2025,1254.5843513045554,-0.11644604222876276,0.8,2035,Medium
1002545,Power Plants,2026,1108.4929689530004,-0.11644604222876276,0.8,2035,Medium
1002545,Power Plants,2027,979.4133498800126,-0.11644604222876276,0.8,2035,Medium
1002545,Power Plants,2028,865.3645415804707,-0.11644604222876276,0.8,2035,Medium
1002547,Waste,2024,179292.9529189,-0.038541867469075175,0.325,2030,High
1002547,Waste,2025,172382.66768936062,-0.038541867469075175,0.325,2030,High
1002547,Waste,2026,165738.71775731165,-0.038541867469075175,0.325,2030,High
1002547,Waste,2027,159350.8380630149,-0.038541867469075175,0.325,2030,High
1002547,Waste,2028,153209.15918130413,-0.038541867469075175,0.325,2030,High
1002548,Chemicals,2024,158959.5256856259,-0.045845005236247904,0.28,2030,Medium
1002548,Chemicals,2025,151672.02539821688,-0.045845005236247904,0.28,2030,Medium
1002548,Chemicals,2026,144718.62059964333,-0.045845005236247904,0.28,2030,Medium
1002548,Chemicals,2027,138083.9946804701,-0.045845005236247904,0.28,2030,Medium
1002548,Chemicals,2028,131753.5332213019,-0.045845005236247904,0.28,2030,Medium
1002550,Waste,2024,78497.38391816808,-0.038541867469075175,0.325,2030,High
1002550,Waste,2025,75471.94815052493,-0.038541867469075175,0.325,2030,High
1002550,Waste,2026,72563.1183272745,-0.038541867469075175,0.325,2030,High
1002550,Waste,2027,69766.40023756186,-0.038541867469075175,0.325,2030,High
1002550,Waste,2028,67077.4728858113,-0.038541867469075175,0.325,2030,High
1002551,Minerals,2024,572583.7159173951,-0.022067231457071457,0.2,2030,High
1002551,Minerals,2025,559948.3785296958,-0.022067231457071457,0.2,2030,High
1002551,Minerals,2026,547591.8680566691,-0.022067231457071457,0.2,2030,High
1002551,Minerals,2027,535508.0315602525,-0.022067231457071457,0.2,2030,High
1002551,Minerals,2028,523690.8518806917,-0.022067231457071457,0.2,2030,High
1002556,Waste,2024,111844.11705780441,-0.038541867469075175,0.325,2030,High
1002556,Waste,2025,107533.43592096679,-0.038541867469075175,0.325,2030,High
1002556,Waste,2026,103388.8964852066,-0.038541867469075175,0.325,2030,High
1002556,Waste,2027,99404.09533909983,-0.038541867469075175,0.325,2030,High
1002556,Waste,2028,95572.87587065694,-0.038541867469075175,0.325,2030,High
1002557,Waste,2024,62665.19706850122,-0.038541867469075175,0.325,2030,High
1002557,Waste,2025,60249.96334816357,-0.038541867469075175,0.325,2030,High
1002557,Waste,2026,57927.81724578201,-0.038541867469075175,0.325,2030,High
1002557,Waste,2027,55695.170990722276,-0.038541867469075175,0.325,2030,High
1002557,Waste,2028,53548.57509173038,-0.038541867469075175,0.325,2030,High
1002561,Waste,2024,105617.01040418113,-0.038541867469075175,0.325,2030,High
1002561,Waste,2025,101546.33358670324,-0.038541867469075175,0.325,2030,High
1002561,Waste,2026,97632.54825563404,-0.038541867469075175,0.325,2030,High
1002561,Waste,2027,93869.6075200973,-0.038541867469075175,0.325,2030,High
1002561,Waste,2028,90251.69754768361,-0.038541867469075175,0.325,2030,High
1002565,Chemicals,2024,82949.33852132749,-0.045845005236247904,0.28,2030,Medium
1002565,Chemicals,2025,79146.52566247393,-0.045845005236247904,0.28,2030,Medium
1002565,Chemicals,2026,75518.05277904698,-0.045845005236247904,0.28,2030,Medium
1002565,Chemicals,2027,72055.92725396033,-0.045845005236247904,0.28,2030,Medium
1002565,Chemicals,2028,68752.52289169982,-0.045845005236247904,0.28,2030,Medium
1002567,Waste,2024,100425.83835295089,-0.038541867469075175,0.325,2030,High
1002567,Waste,2025,96555.23900068068,-0.038541867469075175,0.325,2030,High
1002567,Waste,2026,92833.81977567157,-0.038541867469075175,0.325,2030,High
1002567,Waste,2027,89255.83099722963,-0.038541867469075175,0.325,2030,High
1002567,Waste,2028,85815.74458809223,-0.038541867469075175,0.325,2030,High
1002579,Minerals,2024,90276.61544937029,-0.022067231457071457,0.2,2030,High
1002579,Minerals,2025,88284.46048108801,-0.022067231457071457,0.2,2030,High
1002579,Minerals,2026,86336.26685758916,-0.022067231457071457,0.2,2030,High
1002579,Minerals,2027,84431.06447370326,-0.022067231457071457,0.2,2030,High
1002579,Minerals,2028,82567.90463179513,-0.022067231457071457,0.2,2030,High
1002581,Waste,2024,15074.750132858997,-0.038541867469075175,0.325,2030,High
1002581,Waste,2025,14493.74111110892,-0.038541867469075175,0.325,2030,High
1002581,Waste,2026,13935.125262073476,-0.038541867469075175,0.325,2030,High
1002581,Waste,2027,13398.039511057677,-0.038541867469075175,0.325,2030,High
1002581,Waste,2028,12881.65404787706,-0.038541867469075175,0.325,2030,High
1002583,Metals,2024,186182.9036948097,-0.029125207089559013,0.6,2050,Medium
1002583,Metals,2025,180760.28806816295,-0.029125207089559013,0.6,2050,Medium
1002583,Metals,2026,175495.60724460936,-0.029125207089559013,0.6,2050,Medium
1002583,Metals,2027,170384.26134030218,-0.029125207089559013,0.6,2050,Medium
1002583,Metals,2028,165421.78444396434,-0.029125207089559013,0.6,2050,Medium
1002598,Minerals,2024,954202.0876887608,-0.022067231457071457,0.2,2030,High
1002598,Minerals,2025,933145.489362912,-0.022067231457071457,0.2,2030,High
1002598,Minerals,2026,912553.5518660184,-0.022067231457071457,0.2,2030,High
1002598,Minerals,2027,892416.0214200184,-0.022067231457071457,0.2,2030,High
1002598,Minerals,2028,872722.8705193441,-0.022067231457071457,0.2,2030,High
1002599,Waste,2024,38110.70819050417,-0.038541867469075175,0.325,2030,High
1002599,Waste,2025,36641.85032627316,-0.038541867469075175,0.325,2030,High
1002599,Waste,2026,35229.60498717625,-0.038541867469075175,0.325,2030,High
1002599,Waste,2027,33871.79022077264,-0.038541867469075175,0.325,2030,High
1002599,Waste,2028,32566.3081711433,-0.038541867469075175,0.325,2030,High
1002606,Chemicals,2024,85854.11455470654,-0.045845005236247904,0.28,2030,Medium
1002606,Chemicals,2025,81918.13222339259,-0.045845005236247904,0.28,2030,Medium
1002606,Chemicals,2026,78162.59502266752,-0.045845005236247904,0.28,2030,Medium
1002606,Chemicals,2027,74579.2304445746,-0.045845005236247904,0.28,2030,Medium
1002606,Chemicals,2028,71160.14523432773,-0.045845005236247904,0.28,2030,Medium
1002609,Waste,2024,37945.96426241126,-0.038541867469075175,0.325,2030,High
1002609,Waste,2025,36483.45593682314,-0.038541867469075175,0.325,2030,High
1002609,Waste,2026,35077.315413292265,-0.038541867469075175,0.325,2030,High
1002609,Waste,2027,33725.37017146221,-0.038541867469075175,0.325,2030,High
1002609,Waste,2028,32425.53142396821,-0.038541867469075175,0.325,2030,High
1002610,Waste,2024,59211.783675170016,-0.038541867469075175,0.325,2030,High
1002610,Waste,2025,56929.650956154066,-0.038541867469075175,0.325,2030,High
1002610,Waste,2026,54735.47589394127,-0.038541867469075175,0.325,2030,High
1002610,Waste,2027,52625.86843618023,-0.038541867469075175,0.325,2030,High
1002610,Waste,2028,50597.569189467984,-0.038541867469075175,0.325,2030,High
1002611,Petroleum and Natural Gas Systems,2024,126038.17474812499,-0.12944943670387588,0.75,2030,High
1002611,Petroleum and Natural Gas Systems,2025,109722.60402379553,-0.12944943670387588,0.75,2030,High
1002611,Petroleum and Natural Gas Systems,2026,95519.07473923278,-0.12944943670387588,0.75,2030,High
1002611,Petroleum and Natural Gas Systems,2027,83154.18431976368,-0.12944943670387588,0.75,2030,High
1002611,Petroleum and Natural Gas Systems,2028,72389.92199999999,-0.12944943670387588,0.75,2030,High
1002620,Minerals,2024,827225.0986282832,-0.022067231457071457,0.2,2030,High
1002620,Minerals,2025,808970.5309097541,-0.022067231457071457,0.2,2030,High
1002620,Minerals,2026,791118.7909622185,-0.022067231457071457,0.2,2030,High
1002620,Minerals,2027,773660.9894920168,-0.022067231457071457,0.2,2030,High
1002620,Minerals,2028,756588.4333675896,-0.022067231457071457,0.2,2030,High
1002621,Metals,2024,116543.04120813335,-0.029125207089559013,0.6,2050,Medium
1002621,Metals,2025,113148.70099809945,-0.029125207089559013,0.6,2050,Medium
1002621,Metals,2026,109853.22164961521,-0.029125207089559013,0.6,2050,Medium
1002621,Metals,2027,106653.72381961496,-0.029125207089559013,0.6,2050,Medium
1002621,Metals,2028,103547.41202649602,-0.029125207089559013,0.6,2050,Medium
1002628,Petroleum and Natural Gas Systems,2024,139650.3801909023,-0.12944943670387588,0.75,2030,High
1002628,Petroleum and Natural Gas Systems,2025,121572.7171397079,-0.12944943670387588,0.75,2030,High
1002628,Petroleum and Natural Gas Systems,2026,105835.19738741308,-0.12944943670387588,0.75,2030,High
1002628,Petroleum and Natural Gas Systems,2027,92134.89070216894,-0.12944943670387588,0.75,2030,High
1002628,Petroleum and Natural Gas Systems,2028,80208.08099999999,-0.12944943670387588,0.75,2030,High
1002629,Petroleum and Natural Gas Systems,2024,119303.37621172421,-0.12944943670387588,0.75,2030,High
1002629,Petroleum and Natural Gas Systems,2025,103859.62136424592,-0.12944943670387588,0.75,2030,High
1002629,Petroleum and Natural Gas Systems,2026,90415.05188236646,-0.12944943670387588,0.75,2030,High
1002629,Petroleum and Natural Gas Systems,2027,78710.8743466424,-0.12944943670387588,0.75,2030,High
1002629,Petroleum and Natural Gas Systems,2028,68521.79599999999,-0.12944943670387588,0.75,2030,High
1002643,Waste,2024,108460.64974361483,-0.038541867469075175,0.325,2030,High
1002643,Waste,2025,104280.37375558664,-0.038541867469075175,0.325,2030,High
1002643,Waste,2026,100261.2134106732,-0.038541867469075175,0.325,2030,High
1002643,Waste,2027,96396.95901111038,-0.038541867469075175,0.325,2030,High
1002643,Waste,2028,92681.64019248229,-0.038541867469075175,0.325,2030,High
1002644,Waste,2024,80381.74571211544,-0.038541867469075175,0.325,2030,High
1002644,Waste,2025,77283.68312194617,-0.038541867469075175,0.325,2030,High
1002644,Waste,2026,74305.02564953813,-0.038541867469075175,0.325,2030,High
1002644,Waste,2027,71441.1711986674,-0.038541867469075175,0.325,2030,High
1002644,Waste,2028,68687.69504649285,-0.038541867469075175,0.325,2030,High
1002646,Waste,2024,37600.94501155254,-0.038541867469075175,0.325,2030,High
1002646,Waste,2025,36151.7343722053,-0.038541867469075175,0.325,2030,High
1002646,Waste,2026,34758.379017254556,-0.038541867469075175,0.325,2030,High
1002646,Waste,2027,33418.726179731646,-0.038541867469075175,0.325,2030,High
1002646,Waste,2028,32130.706064327118,-0.038541867469075175,0.325,2030,High
1002649,Waste,2024,26710.508744374754,-0.038541867469075175,0.325,2030,High
1002649,Waste,2025,25681.03585631749,-0.038541867469075175,0.325,2030,High
1002649,Waste,2026,24691.240775874736,-0.038541867469075175,0.325,2030,High
1002649,Waste,2027,23739.594246243945,-0.038541867469075175,0.325,2030,High
1002649,Waste,2028,22824.625951035592,-0.038541867469075175,0.325,2030,High
1002655,Waste,2024,40213.75171377943,-0.038541867469075175,0.325,2030,High
1002655,Waste,2025,38663.83862479265,-0.038541867469075175,0.325,2030,High
1002655,Waste,2026,37173.662080670176,-0.038541867469075175,0.325,2030,High
1002655,Waste,2027,35740.9197234168,-0.038541867469075175,0.325,2030,High
1002655,Waste,2028,34363.39793221402,-0.038541867469075175,0.325,2030,High
1002664,Petroleum and Natural Gas Systems,2024,57153.559691629795,-0.12944943670387588,0.75,2030,High
1002664,Petroleum and Natural Gas Systems,2025,49755.063583926974,-0.12944943670387588,0.75,2030,High
1002664,Petroleum and Natural Gas Systems,2026,43314.2986298221,-0.12944943670387588,0.75,2030,High
1002664,Petroleum and Natural Gas Systems,2027,37707.28707096817,-0.12944943670387588,0.75,2030,High
1002664,Petroleum and Natural Gas Systems,2028,32826.09999999999,-0.12944943670387588,0.75,2030,High
1002665,Minerals,2024,1271302.3347234684,-0.022067231457071457,0.2,2030,High
1002665,Minerals,2025,1243248.2118512103,-0.022067231457071457,0.2,2030,High
1002665,Minerals,2026,1215813.1658016995,-0.022067231457071457,0.2,2030,High
1002665,Minerals,2027,1188983.5352633984,-0.022067231457071457,0.2,2030,High
1002665,Minerals,2028,1162745.9603920942,-0.022067231457071457,0.2,2030,High
1002677,Power Plants,2024,60656.44218326931,-0.11644604222876276,0.8,2035,Medium
1002677,Power Plants,2025,53593.23955534983,-0.11644604222876276,0.8,2035,Medium
1002677,Power Plants,2026,47352.518918911366,-0.11644604222876276,0.8,2035,Medium
1002677,Power Plants,2027,41838.50550124152,-0.11644604222876276,0.8,2035,Medium
1002677,Power Plants,2028,36966.577122855626,-0.11644604222876276,0.8,2035,Medium
1002678,Petroleum and Natural Gas Systems,2024,379043.6437084685,-0.12944943670387588,0.75,2030,High
1002678,Petroleum and Natural Gas Systems,2025,329976.6575442226,-0.12944943670387588,0.75,2030,High
1002678,Petroleum and Natural Gas Systems,2026,287261.3650996952,-0.12944943670387588,0.75,2030,High
1002678,Petroleum and Natural Gas Systems,2027,250075.54320075325,-0.12944943670387588,0.75,2030,High
1002678,Petroleum and Natural Gas Systems,2028,217703.40499999997,-0.12944943670387588,0.75,2030,High
1002679,Petroleum and Natural Gas Systems,2024,169200.86213625828,-0.12944943670387588,0.75,2030,High
1002679,Petroleum and Natural Gas Systems,2025,147297.9058429095,-0.12944943670387588,0.75,2030,High
1002679,Petroleum and Natural Gas Systems,2026,128230.27490388432,-0.12944943670387588,0.75,2030,High
1002679,Petroleum and Natural Gas Systems,2027,111630.93804919333,-0.12944943670387588,0.75,2030,High
1002679,Petroleum and Natural Gas Systems,2028,97180.37599999999,-0.12944943670387588,0.75,2030,High
1002698,Chemicals,2024,53061.51341380702,-0.045845005236247904,0.28,2030,Medium
1002698,Chemicals,2025,50628.908053507796,-0.045845005236247904,0.28,2030,Medium
1002698,Chemicals,2026,48307.82549868922,-0.045845005236247904,0.28,2030,Medium
1002698,Chemicals,2027,46093.15298575006,-0.045845005236247904,0.28,2030,Medium
1002698,Chemicals,2028,43980.012145763176,-0.045845005236247904,0.28,2030,Medium
1002700,Waste,2024,32615.784594379697,-0.038541867469075175,0.325,2030,High
1002700,Waste,2025,31358.71134714321,-0.038541867469075175,0.325,2030,High
1002700,Waste,2026,30150.088050400635,-0.038541867469075175,0.325,2030,High
1002700,Waste,2027,28988.047352581147,-0.038541867469075175,0.325,2030,High
1002700,Waste,2028,27870.793873330687,-0.038541867469075175,0.325,2030,High
1002702,Waste,2024,16946.084169110563,-0.038541867469075175,0.325,2030,High
1002702,Waste,2025,16292.95043894491,-0.038541867469075175,0.325,2030,High
1002702,Waste,2026,15664.989702446886,-0.038541867469075175,0.325,2030,High
1002702,Waste,2027,15061.231745430752,-0.038541867469075175,0.325,2030,High
1002702,Waste,2028,14480.743747577333,-0.038541867469075175,0.325,2030,High
1002706,Minerals,2024,50115.835033151045,-0.022067231457071457,0.2,2030,High
1002706,Minerals,2025,49009.917301810085,-0.022067231457071457,0.2,2030,High
1002706,Minerals,2026,47928.40411301911,-0.022067231457071457,0.2,2030,High
1002706,Minerals,2027,46870.75692608907,-0.022067231457071457,0.2,2030,High
1002706,Minerals,2028,45836.44908443293,-0.022067231457071457,0.2,2030,High
1002709,Chemicals,2024,31950.952469878357,-0.045845005236247904,0.28,2030,Medium
1002709,Chemicals,2025,30486.160886593676,-0.045845005236247904,0.28,2030,Medium
1002709,Chemicals,2026,29088.522681114693,-0.045845005236247904,0.28,2030,Medium
1002709,Chemicals,2027,27754.959206484273,-0.045845005236247904,0.28,2030,Medium
1002709,Chemicals,2028,26482.532956331157,-0.045845005236247904,0.28,2030,Medium
1002720,Waste,2024,123271.91227525374,-0.038541867469075175,0.325,2030,High
1002720,Waste,2025,118520.78256968144,-0.038541867469075175,0.325,2030,High
1002720,Waste,2026,113952.7702755497,-0.038541867469075175,0.325,2030,High
1002720,Waste,2027,109560.8177058555,-0.038541867469075175,0.325,2030,High
1002720,Waste,2028,105338.13919003292,-0.038541867469075175,0.325,2030,High
1002725,Minerals,2024,230338.0126922684,-0.022067231457071457,0.2,2030,High
1002725,Minerals,2025,225255.09045282623,-0.022067231457071457,0.2,2030,High
1002725,Minerals,2026,220284.33423492016,-0.022067231457071457,0.2,2030,High
1002725,Minerals,2027,215423.26884499128,-0.022067231457071457,0.2,2030,High
1002725,Minerals,2028,210669.47371014996,-0.022067231457071457,0.2,2030,High
1002729,Waste,2024,38218.92222623679,-0.038541867469075175,0.325,2030,High
1002729,Waste,2025,36745.89359098228,-0.038541867469075175,0.325,2030,High
1002729,Waste,2026,35329.6382301659,-0.038541867469075175,0.325,2030,High
1002729,Waste,2027,33967.96799576848,-0.038541867469075175,0.325,2030,High
1002729,Waste,2028,32658.779075081784,-0.038541867469075175,0.325,2030,High
1002730,Waste,2024,238538.2434099887,-0.038541867469075175,0.325,2030,High
1002730,Waste,2025,229344.53404617493,-0.038541867469075175,0.325,2030,High
1002730,Waste,2026,220505.16741021047,-0.038541867469075175,0.325,2030,High
1002730,Waste,2027,212006.48647163992,-0.038541867469075175,0.325,2030,High
1002730,Waste,2028,203835.3605674657,-0.038541867469075175,0.325,2030,High
1002735,Petroleum and Natural Gas Systems,2024,15125.930949944513,-0.12944943670387588,0.75,2030,High
1002735,Petroleum and Natural Gas Systems,2025,13167.887708852473,-0.12944943670387588,0.75,2030,High
1002735,Petroleum and Natural Gas Systems,2026,11463.31206236163,-0.12944943670387588,0.75,2030,High
1002735,Petroleum and Natural Gas Systems,2027,9979.392773128171,-0.12944943670387588,0.75,2030,High
1002735,Petroleum and Natural Gas Systems,2028,8687.565999999999,-0.12944943670387588,0.75,2030,High
1002738,Petroleum and Natural Gas Systems,2024,56174.00052789887,-0.12944943670387588,0.75,2030,High
1002738,Petroleum and Natural Gas Systems,2025,48902.30780215913,-0.12944943670387588,0.75,2030,High
1002738,Petroleum and Natural Gas Systems,2026,42571.931603650075,-0.12944943670387588,0.75,2030,High
1002738,Petroleum and Natural Gas Systems,2027,37061.01903816164,-0.12944943670387588,0.75,2030,High
1002738,Petroleum and Natural Gas Systems,2028,32263.490999999998,-0.12944943670387588,0.75,2030,High
1002744,Waste,2024,99869.38676708355,-0.038541867469075175,0.325,2030,High
1002744,Waste,2025,96020.2340980888,-0.038541867469075175,0.325,2030,High
1002744,Waste,2026,92319.4349611307,-0.038541867469075175,0.325,2030,High
1002744,Waste,2027,88761.2715340389,-0.038541867469075175,0.325,2030,High
1002744,Waste,2028,85340.24637018736,-0.038541867469075175,0.325,2030,High
1002745,Petroleum and Natural Gas Systems,2024,42446.94683150813,-0.12944943670387588,0.75,2030,High
1002745,Petroleum and Natural Gas Systems,2025,36952.21347437003,-0.12944943670387588,0.75,2030,High
1002745,Petroleum and Natural Gas Systems,2026,32168.770255151463,-0.12944943670387588,0.75,2030,High
1002745,Petroleum and Natural Gas Systems,2027,28004.541066165704,-0.12944943670387588,0.75,2030,High
1002745,Petroleum and Natural Gas Systems,2028,24379.368999999995,-0.12944943670387588,0.75,2030,High
1002746,Waste,2024,93441.231526283,-0.038541867469075175,0.325,2030,High
1002746,Waste,2025,89839.83196464981,-0.038541867469075175,0.325,2030,High
1002746,Waste,2026,86377.2370676243,-0.038541867469075175,0.325,2030,High
1002746,Waste,2027,83048.09704421904,-0.038541867469075175,0.325,2030,High
1002746,Waste,2028,79847.26829438187,-0.038541867469075175,0.325,2030,High
1002749,Chemicals,2024,49855.27020152236,-0.045845005236247904,0.28,2030,Medium
1002749,Chemicals,2025,47569.65507807901,-0.045845005236247904,0.28,2030,Medium
1002749,Chemicals,2026,45388.82399193798,-0.045845005236247904,0.28,2030,Medium
1002749,Chemicals,2027,43307.97311836044,-0.045845005236247904,0.28,2030,Medium
1002749,Chemicals,2028,41322.51886397793,-0.045845005236247904,0.28,2030,Medium
1002750,Minerals,2024,603763.2422142605,-0.022067231457071457,0.2,2030,High
1002750,Minerals,2025,590439.8590030465,-0.022067231457071457,0.2,2030,High
1002750,Minerals,2026,577410.4859729457,-0.022067231457071457,0.2,2030,High
1002750,Minerals,2027,564668.6351332406,-0.022067231457071457,0.2,2030,High
1002750,Minerals,2028,552207.9616652068,-0.022067231457071457,0.2,2030,High
1002756,Metals,2024,204340.5904799883,-0.029125207089559013,0.6,2050,Medium
1002756,Metals,2025,198389.1284654559,-0.029125207089559013,0.6,2050,Medium
1002756,Metals,2026,192611.00401458237,-0.029125207089559013,0.6,2050,Medium
1002756,Metals,2027,187001.16863492978,-0.029125207089559013,0.6,2050,Medium
1002756,Metals,2028,181554.72087244788,-0.029125207089559013,0.6,2050,Medium
1002758,Chemicals,2024,1255230.21443074,-0.045845005236247904,0.28,2030,Medium
1002758,Chemicals,2025,1197684.1786774662,-0.045845005236247904,0.28,2030,Medium
1002758,Chemicals,2026,1142776.3412346267,-0.045845005236247904,0.28,2030,Medium
1002758,Chemicals,2027,1090385.753886865,-0.045845005236247904,0.28,2030,Medium
1002758,Chemicals,2028,1040397.0132903915,-0.045845005236247904,0.28,2030,Medium
1002761,Petroleum and Natural Gas Systems,2024,187660.7510250647,-0.12944943670387588,0.75,2030,High
1002761,Petroleum and Natural Gas Systems,2025,163368.17251344377,-0.12944943670387588,0.75,2030,High
1002761,Petroleum and Natural Gas Systems,2026,142220.25460623688,-0.12944943670387588,0.75,2030,High
1002761,Petroleum and Natural Gas Systems,2027,123809.92275957769,-0.12944943670387588,0.75,2030,High
1002761,Petroleum and Natural Gas Systems,2028,107782.79799999998,-0.12944943670387588,0.75,2030,High
1002762,Petroleum and Natural Gas Systems,2024,79881.59606987235,-0.12944943670387588,0.75,2030,High
1002762,Petroleum and Natural Gas Systems,2025,69540.96845562084,-0.12944943670387588,0.75,2030,High
1002762,Petroleum and Natural Gas Systems,2026,60538.92926119872,-0.12944943670387588,0.75,2030,High
1002762,Petroleum and Natural Gas Systems,2027,52702.19896968075,-0.12944943670387588,0.75,2030,High
1002762,Petroleum and Natural Gas Systems,2028,45879.92899999999,-0.12944943670387588,0.75,2030,High
1002763,Petroleum and Natural Gas Systems,2024,53356.72653606107,-0.12944943670387588,0.75,2030,High
1002763,Petroleum and Natural Gas Systems,2025,46449.728341605216,-0.12944943670387588,0.75,2030,High
1002763,Petroleum and Natural Gas Systems,2026,40436.83717273636,-0.12944943670387588,0.75,2030,High
1002763,Petroleum and Natural Gas Systems,2027,35202.31137863929,-0.12944943670387588,0.75,2030,High
1002763,Petroleum and Natural Gas Systems,2028,30645.391999999996,-0.12944943670387588,0.75,2030,High
1002771,Metals,2024,223475.65303569075,-0.029125207089559013,0.6,2050,Medium
1002771,Metals,2025,216966.87836155182,-0.029125207089559013,0.6,2050,Medium
1002771,Metals,2026,210647.67309769648,-0.029125207089559013,0.6,2050,Medium
1002771,Metals,2027,204512.51599579235,-0.029125207089559013,0.6,2050,Medium
1002771,Metals,2028,198556.04661500812,-0.029125207089559013,0.6,2050,Medium
1002777,Metals,2024,894508.9991791694,-0.029125207089559013,0.6,2050,Medium
1002777,Metals,2025,868456.2393346019,-0.029125207089559013,0.6,2050,Medium
1002777,Metals,2026,843162.271515762,-0.029125207089559013,0.6,2050,Medium
1002777,Metals,2027,818604.9957477625,-0.029125207089559013,0.6,2050,Medium
1002777,Metals,2028,794762.9557220613,-0.029125207089559013,0.6,2050,Medium
1002784,Petroleum and Natural Gas Systems,2024,57598.34834983356,-0.12944943670387588,0.75,2030,High
1002784,Petroleum and Natural Gas Systems,2025,50142.274600873985,-0.12944943670387588,0.75,2030,High
1002784,Petroleum and Natural Gas Systems,2026,43651.38539873979,-0.12944943670387588,0.75,2030,High
1002784,Petroleum and Natural Gas Systems,2027,38000.738147529126,-0.12944943670387588,0.75,2030,High
1002784,Petroleum and Natural Gas Systems,2028,33081.56399999999,-0.12944943670387588,0.75,2030,High
1002788,Waste,2024,88013.31963907965,-0.038541867469075175,0.325,2030,High
1002788,Waste,2025,84621.12193803689,-0.038541867469075175,0.325,2030,High
1002788,Waste,2026,81359.66587121662,-0.038541867469075175,0.325,2030,High
1002788,Waste,2027,78223.91241187997,-0.038541867469075175,0.325,2030,High
1002788,Waste,2028,75209.01674678874,-0.038541867469075175,0.325,2030,High
1002789,Chemicals,2024,96013.34627975432,-0.045845005236247904,0.28,2030,Medium
1002789,Chemicals,2025,91611.6139168093,-0.045845005236247904,0.28,2030,Medium
1002789,Chemicals,2026,87411.67899709207,-0.045845005236247904,0.28,2030,Medium
1002789,Chemicals,2027,83404.29011576115,-0.045845005236247904,0.28,2030,Medium
1002789,Chemicals,2028,79580.61999867855,-0.045845005236247904,0.28,2030,Medium
