facility_id,facility_name,primary_sector,state,year,p50
1001704,Occidental Chemical Corporation,Chemicals,KS,2028,104919.81733444048
1001705,OCCIDENTAL CHEMICAL CORPORATION INGLESIDE PLANT,Chemicals,TX,2024,1906866.0492582922
1001705,OCCIDENTAL CHEMICAL CORPORATION INGLESIDE PLANT,Chemicals,TX,2025,1950305.2772532569
1001705,OCCIDENTAL CHEMICAL CORPORATION INGLESIDE PLANT,Chemicals,TX,2026,1994734.069528065
1001705,OCCIDENTAL CHEMICAL CORPORATION INGLESIDE PLANT,Chemicals,TX,2027,2040174.968782244
1001705,OCCIDENTAL CHEMICAL CORPORATION INGLESIDE PLANT,Chemicals,TX,2028,2086651.0312476787
1001709,OCCIDENTAL CHEMICAL CORPORATION - Taft Facility,Power Plants,LA,2024,2246195.725607904
1001709,OCCIDENTAL CHEMICAL CORPORATION - Taft Facility,Power Plants,LA,2025,2248721.206658042
1001709,OCCIDENTAL CHEMICAL CORPORATION - Taft Facility,Power Plants,LA,2026,2251249.527200061
1001709,OCCIDENTAL CHEMICAL CORPORATION - Taft Facility,Power Plants,LA,2027,2253780.6904265108
1001709,OCCIDENTAL CHEMICAL CORPORATION - Taft Facility,Power Plants,LA,2028,2256314.6995335263
1001710,"Oxy Vinyls, LP- Pasadena Facility",Other,TX,2024,104814.736762924
1001710,"Oxy Vinyls, LP- Pasadena Facility",Other,TX,2025,104067.14279831878
1001710,"Oxy Vinyls, LP- Pasadena Facility",Other,TX,2026,103324.88106802692
1001710,"Oxy Vinyls, LP- Pasadena Facility",Other,TX,2027,102587.91353974216
1001710,"Oxy Vinyls, LP- Pasadena Facility",Other,TX,2028,101856.20245242411
1001713,OXY VINYLS LP - LA PORTE VCM PLANT,Chemicals,TX,2024,1214933.4956798968
1001713,OXY VINYLS LP - LA PORTE VCM PLANT,Chemicals,TX,2025,1213980.4610569759
1001713,OXY VINYLS LP - LA PORTE VCM PLANT,Chemicals,TX,2026,1213028.1740264073
1001713,OXY VINYLS LP - LA PORTE VCM PLANT,Chemicals,TX,2027,1212076.6340017607
1001713,OXY VINYLS LP - LA PORTE VCM PLANT,Chemicals,TX,2028,1211125.8403970515
1001715,DU PONT PONTCHARTRAIN WORKS,Chemicals,LA,2024,102322.67144777047
1001715,DU PONT PONTCHARTRAIN WORKS,Chemicals,LA,2025,103419.67425459178
1001715,DU PONT PONTCHARTRAIN WORKS,Chemicals,LA,2026,104528.43804401008
1001715,DU PONT PONTCHARTRAIN WORKS,Chemicals,LA,2027,105649.0889056862
1001715,DU PONT PONTCHARTRAIN WORKS,Chemicals,LA,2028,106781.75428108947
1001718,GALLO GLASS COMPANY,Minerals,CA,2024,165486.14441714672
1001718,GALLO GLASS COMPANY,Minerals,CA,2025,167823.0058913086
1001718,GALLO GLASS COMPANY,Minerals,CA,2026,170192.8666329835
1001718,GALLO GLASS COMPANY,Minerals,CA,2027,172596.19263113564
1001718,GALLO GLASS COMPANY,Minerals,CA,2028,175033.45645504814
1001721,"REAL ALLOY SPECIFICATION, LLC.",Metals,IN,2024,51873.42772241907
1001721,"REAL ALLOY SPECIFICATION, LLC.",Metals,IN,2025,51517.23515932815
1001721,"REAL ALLOY SPECIFICATION, LLC.",Metals,IN,2026,51163.48841768306
1001721,"REAL ALLOY SPECIFICATION, LLC.",Metals,IN,2027,50812.170703077994
1001721,"REAL ALLOY SPECIFICATION, LLC.",Metals,IN,2028,50463.265336426666
1001722,Ford Motor Company - Flat Rock Assembly Plant,Other,MI,2024,47812.35558801044
1001722,Ford Motor Company - Flat Rock Assembly Plant,Other,MI,2025,47000.64230547823
1001722,Ford Motor Company - Flat Rock Assembly Plant,Other,MI,2026,46202.7095289457
1001722,Ford Motor Company - Flat Rock Assembly Plant,Other,MI,2027,45418.323305920465
1001722,Ford Motor Company - Flat Rock Assembly Plant,Other,MI,2028,44647.25365573568
1001723,REDFIELD ENERGY LLC,Other,SD,2024,69963.26348220237
1001723,REDFIELD ENERGY LLC,Other,SD,2025,69656.41996392449
1001723,REDFIELD ENERGY LLC,Other,SD,2026,69350.92219397257
1001723,REDFIELD ENERGY LLC,Other,SD,2027,69046.76427018993
1001723,REDFIELD ENERGY LLC,Other,SD,2028,68743.94031630496
1001735,HILMAR CHEESE COMPANY,Other,CA,2024,73821.2510484284
1001735,HILMAR CHEESE COMPANY,Other,CA,2025,74344.8282924622
1001735,HILMAR CHEESE COMPANY,Other,CA,2026,74872.11900824819
1001735,HILMAR CHEESE COMPANY,Other,CA,2027,75403.14953358585
1001735,HILMAR CHEESE COMPANY,Other,CA,2028,75937.94639307505
1001737,ENDICOTT PRODUCTION FACILITY,Petroleum and Natural Gas Systems,AK,2024,576409.3343911688
1001737,ENDICOTT PRODUCTION FACILITY,Petroleum and Natural Gas Systems,AK,2025,571311.6405712855
1001737,ENDICOTT PRODUCTION FACILITY,Petroleum and Natural Gas Systems,AK,2026,566259.0301335226
1001737,ENDICOTT PRODUCTION FACILITY,Petroleum and Natural Gas Systems,AK,2027,561251.1043659536
1001737,ENDICOTT PRODUCTION FACILITY,Petroleum and Natural Gas Systems,AK,2028,556287.4680828049
1001748,"SOLVAY SPECIALTY POLYMERS USA, LLC",Other,GA,2024,56155.9073623456
1001748,"SOLVAY SPECIALTY POLYMERS USA, LLC",Other,GA,2025,59401.413237727604
1001748,"SOLVAY SPECIALTY POLYMERS USA, LLC",Other,GA,2026,62834.49169241399
1001748,"SOLVAY SPECIALTY POLYMERS USA, LLC",Other,GA,2027,66465.98340081995
1001748,"SOLVAY SPECIALTY POLYMERS USA, LLC",Other,GA,2028,70307.35556935234
1001760,Arkansas Loop & Simpson Treating Plants,Petroleum and Natural Gas Systems,CO,2024,304938.1398710402
1001760,Arkansas Loop & Simpson Treating Plants,Petroleum and Natural Gas Systems,CO,2025,308572.91330300365
1001760,Arkansas Loop & Simpson Treating Plants,Petroleum and Natural Gas Systems,CO,2026,312251.0121710937
1001760,Arkansas Loop & Simpson Treating Plants,Petroleum and Natural Gas Systems,CO,2027,315972.95290183724
1001760,Arkansas Loop & Simpson Treating Plants,Petroleum and Natural Gas Systems,CO,2028,319739.2580774121
1001762,McKinley Paper WI Company,Power Plants,WI,2024,315259.3678407836
1001762,McKinley Paper WI Company,Power Plants,WI,2025,337073.7819446269
1001762,McKinley Paper WI Company,Power Plants,WI,2026,360397.64734869066
1001762,McKinley Paper WI Company,Power Plants,WI,2027,385335.4107374878
1001762,McKinley Paper WI Company,Power Plants,WI,2028,411998.7459978299
1001765,KAUAI ISLAND UTILITY COOPERATIVE - KAPAIA POWER STATION,Power Plants,HI,2024,98714.38882928388
1001765,KAUAI ISLAND UTILITY COOPERATIVE - KAPAIA POWER STATION,Power Plants,HI,2025,96898.95881258672
1001765,KAUAI ISLAND UTILITY COOPERATIVE - KAPAIA POWER STATION,Power Plants,HI,2026,95116.91588549841
1001765,KAUAI ISLAND UTILITY COOPERATIVE - KAPAIA POWER STATION,Power Plants,HI,2027,93367.64603495189
1001765,KAUAI ISLAND UTILITY COOPERATIVE - KAPAIA POWER STATION,Power Plants,HI,2028,91650.5465400308
1001766,Cedar Rapids/Linn County Solid Waste Agency Site #1,Waste,IA,2024,52858.257006364285
1001766,Cedar Rapids/Linn County Solid Waste Agency Site #1,Waste,IA,2025,52140.3546398845
1001766,Cedar Rapids/Linn County Solid Waste Agency Site #1,Waste,IA,2026,51432.20257235479
1001766,Cedar Rapids/Linn County Solid Waste Agency Site #1,Waste,IA,2027,50733.668378623894
1001766,Cedar Rapids/Linn County Solid Waste Agency Site #1,Waste,IA,2028,50044.621432092346
1001768,"KAUAI ISLAND UTILITY COOPERATIVE, PORT ALLEN GENERATING STATION",Power Plants,HI,2024,26434.19721111167
1001768,"KAUAI ISLAND UTILITY COOPERATIVE, PORT ALLEN GENERATING STATION",Power Plants,HI,2025,22928.426117082294
1001768,"KAUAI ISLAND UTILITY COOPERATIVE, PORT ALLEN GENERATING STATION",Power Plants,HI,2026,19887.599385296144
1001768,"KAUAI ISLAND UTILITY COOPERATIVE, PORT ALLEN GENERATING STATION",Power Plants,HI,2027,17250.054900862167
1001768,"KAUAI ISLAND UTILITY COOPERATIVE, PORT ALLEN GENERATING STATION",Power Plants,HI,2028,14962.308336860531
1001770,MOCCASIN MIKE SANITARY LANDFILL,Waste,WI,2024,77413.06940216503
1001770,MOCCASIN MIKE SANITARY LANDFILL,Waste,WI,2025,80244.97437117697
1001770,MOCCASIN MIKE SANITARY LANDFILL,Waste,WI,2026,83180.47535847672
1001770,MOCCASIN MIKE SANITARY LANDFILL,Waste,WI,2027,86223.36208692697
1001770,MOCCASIN MIKE SANITARY LANDFILL,Waste,WI,2028,89377.56291405555
1001772,QUAKER MFG LLC,Other,IA,2024,26993.30131283935
1001772,QUAKER MFG LLC,Other,IA,2025,26797.373792672788
1001772,QUAKER MFG LLC,Other,IA,2026,26602.868388041898
1001772,QUAKER MFG LLC,Other,IA,2027,26409.774776698086
1001772,QUAKER MFG LLC,Other,IA,2028,26218.082711315332
1001775,BUNCOMBE COUNTY NEW LANDFILL,Waste,NC,2024,74870.14169714639
1001775,BUNCOMBE COUNTY NEW LANDFILL,Waste,NC,2025,78009.89128547645
1001775,BUNCOMBE COUNTY NEW LANDFILL,Waste,NC,2026,81281.30921653927
1001775,BUNCOMBE COUNTY NEW LANDFILL,Waste,NC,2027,84689.91712573596
1001775,BUNCOMBE COUNTY NEW LANDFILL,Waste,NC,2028,88241.46820342507
1001780,Auriga Polymers Inc.,Other,SC,2024,85997.4452814572
1001780,Auriga Polymers Inc.,Other,SC,2025,84799.40697598062
1001780,Auriga Polymers Inc.,Other,SC,2026,83618.05865212693
1001780,Auriga Polymers Inc.,Other,SC,2027,82453.16780023047
1001780,Auriga Polymers Inc.,Other,SC,2028,81304.50514973789
1001783,WESTERN SUGAR COOPERATIVE,Minerals,MT,2024,121806.70179742937
1001783,WESTERN SUGAR COOPERATIVE,Minerals,MT,2025,122095.92305613612
1001783,WESTERN SUGAR COOPERATIVE,Minerals,MT,2026,122385.83104993423
1001783,WESTERN SUGAR COOPERATIVE,Minerals,MT,2027,122676.42740942704
1001783,WESTERN SUGAR COOPERATIVE,Minerals,MT,2028,122967.71376908898
1001790,Hilight-Reno Junction Gas Plant,Natural Gas and Natural Gas Liquids Suppliers,WY,2024,58976.00339204345
1001790,Hilight-Reno Junction Gas Plant,Natural Gas and Natural Gas Liquids Suppliers,WY,2025,57908.33009461674
1001790,Hilight-Reno Junction Gas Plant,Natural Gas and Natural Gas Liquids Suppliers,WY,2026,56859.98544281632
1001790,Hilight-Reno Junction Gas Plant,Natural Gas and Natural Gas Liquids Suppliers,WY,2027,55830.61952010677
1001790,Hilight-Reno Junction Gas Plant,Natural Gas and Natural Gas Liquids Suppliers,WY,2028,54819.88874467307
1001803,STARPET INCORPORATED,Other,NC,2024,35720.32729688463
1001803,STARPET INCORPORATED,Other,NC,2025,36506.92599723037
1001803,STARPET INCORPORATED,Other,NC,2026,37310.84641778988
1001803,STARPET INCORPORATED,Other,NC,2027,38132.470000829955
1001803,STARPET INCORPORATED,Other,NC,2028,38972.186588371886
1001806,SEMINOLE GAS PROCESSING PLANT,Petroleum and Natural Gas Systems,TX,2024,495936.83527599735
1001806,SEMINOLE GAS PROCESSING PLANT,Petroleum and Natural Gas Systems,TX,2025,500117.11852766934
1001806,SEMINOLE GAS PROCESSING PLANT,Petroleum and Natural Gas Systems,TX,2026,504332.63765379397
1001806,SEMINOLE GAS PROCESSING PLANT,Petroleum and Natural Gas Systems,TX,2027,508583.68965980684
1001806,SEMINOLE GAS PROCESSING PLANT,Petroleum and Natural Gas Systems,TX,2028,512870.5740546206
1001807,"RAYONIER PERFORMANCE FIBERS LLC, JESUP MILL",Pulp and Paper,GA,2024,235003.23375929546
1001807,"RAYONIER PERFORMANCE FIBERS LLC, JESUP MILL",Pulp and Paper,GA,2025,241534.56840599005
1001807,"RAYONIER PERFORMANCE FIBERS LLC, JESUP MILL",Pulp and Paper,GA,2026,248247.42537297108
1001807,"RAYONIER PERFORMANCE FIBERS LLC, JESUP MILL",Pulp and Paper,GA,2027,255146.84962494514
1001807,"RAYONIER PERFORMANCE FIBERS LLC, JESUP MILL",Pulp and Paper,GA,2028,262238.0263389517
1001809,MARYSVILLE ETHANOL LLC,Other,MI,2024,81897.76272656844
1001809,MARYSVILLE ETHANOL LLC,Other,MI,2025,82016.1458024401
1001809,MARYSVILLE ETHANOL LLC,Other,MI,2026,82134.70000084523
1001809,MARYSVILLE ETHANOL LLC,Other,MI,2027,82253.4255691414
1001809,MARYSVILLE ETHANOL LLC,Other,MI,2028,82372.32275504323
1001810,GOLDEN VALLEY ELECTRIC ASSOC NORTH POLE POWER PLANT,Power Plants,AK,2024,270833.8469881894
1001810,GOLDEN VALLEY ELECTRIC ASSOC NORTH POLE POWER PLANT,Power Plants,AK,2025,270758.336038168
1001810,GOLDEN VALLEY ELECTRIC ASSOC NORTH POLE POWER PLANT,Power Plants,AK,2026,270682.84614128905
1001810,GOLDEN VALLEY ELECTRIC ASSOC NORTH POLE POWER PLANT,Power Plants,AK,2027,270607.3772916828
1001810,GOLDEN VALLEY ELECTRIC ASSOC NORTH POLE POWER PLANT,Power Plants,AK,2028,270531.9294834811
1001811,BROWN UNIVERSITY MAIN CAMPUS,Other,RI,2024,23991.569383562324
1001811,BROWN UNIVERSITY MAIN CAMPUS,Other,RI,2025,23739.522364978864
1001811,BROWN UNIVERSITY MAIN CAMPUS,Other,RI,2026,23490.12326402677
1001811,BROWN UNIVERSITY MAIN CAMPUS,Other,RI,2027,23243.34426261166
1001811,BROWN UNIVERSITY MAIN CAMPUS,Other,RI,2028,22999.157834886137
1001816,Naval Base Kitsap Bremerton,Other,WA,2024,41202.35020333039
1001816,Naval Base Kitsap Bremerton,Other,WA,2025,40662.039144828894
1001816,Naval Base Kitsap Bremerton,Other,WA,2026,40128.813508360174
1001816,Naval Base Kitsap Bremerton,Other,WA,2027,39602.58037854811
1001816,Naval Base Kitsap Bremerton,Other,WA,2028,39083.248058470956
1001817,TINKER AIR FORCE BASE,Other,OK,2024,56029.856439492905
1001817,TINKER AIR FORCE BASE,Other,OK,2025,53328.714567581505
1001817,TINKER AIR FORCE BASE,Other,OK,2026,50757.791972959654
1001817,TINKER AIR FORCE BASE,Other,OK,2027,48310.81091792189
1001817,TINKER AIR FORCE BASE,Other,OK,2028,45981.79630805367
1001827,TYSON FRESH MEATS INC,Other,KS,2024,56019.65111815973
1001827,TYSON FRESH MEATS INC,Other,KS,2025,56318.739622812915
1001827,TYSON FRESH MEATS INC,Other,KS,2026,56619.424958789226
1001827,TYSON FRESH MEATS INC,Other,KS,2027,56921.715651559425
1001827,TYSON FRESH MEATS INC,Other,KS,2028,57225.62027211141
1001828,TOYOTA MOTOR MFG IN INC,Other,IN,2024,59879.60504805175
1001828,TOYOTA MOTOR MFG IN INC,Other,IN,2025,59948.94902996708
1001828,TOYOTA MOTOR MFG IN INC,Other,IN,2026,60018.3733161498
1001828,TOYOTA MOTOR MFG IN INC,Other,IN,2027,60087.87799959714
1001828,TOYOTA MOTOR MFG IN INC,Other,IN,2028,60157.46317341358
1001835,HEIDELBERG MATERIALS US CEMENT LLC/ NAZARETH,Minerals,PA,2024,666158.6430272008
1001835,HEIDELBERG MATERIALS US CEMENT LLC/ NAZARETH,Minerals,PA,2025,661792.2083631085
1001835,HEIDELBERG MATERIALS US CEMENT LLC/ NAZARETH,Minerals,PA,2026,657454.3941363178
1001835,HEIDELBERG MATERIALS US CEMENT LLC/ NAZARETH,Minerals,PA,2027,653145.0127499693
1001835,HEIDELBERG MATERIALS US CEMENT LLC/ NAZARETH,Minerals,PA,2028,648863.877836834
1001840,Evraz Oregon Steel,Metals,OR,2024,83214.35994159635
1001840,Evraz Oregon Steel,Metals,OR,2025,81279.01436353641
1001840,Evraz Oregon Steel,Metals,OR,2026,79388.67979690699
1001840,Evraz Oregon Steel,Metals,OR,2027,77542.30940481606
1001840,Evraz Oregon Steel,Metals,OR,2028,75738.88069702445
1001841,"Honda Development & Manufacturing of America, LLC",Other,OH,2024,110310.57552497966
1001841,"Honda Development & Manufacturing of America, LLC",Other,OH,2025,110788.84516109688
1001841,"Honda Development & Manufacturing of America, LLC",Other,OH,2026,111269.18841385239
1001841,"Honda Development & Manufacturing of America, LLC",Other,OH,2027,111751.61427375283
1001841,"Honda Development & Manufacturing of America, LLC",Other,OH,2028,112236.1317702831
1001842,HONDA DEVELOPMENT AND MANUFACTURING OF AMERICA *,Other,OH,2024,32784.833768939345
1001842,HONDA DEVELOPMENT AND MANUFACTURING OF AMERICA *,Other,OH,2025,32118.99595141197
1001842,HONDA DEVELOPMENT AND MANUFACTURING OF AMERICA *,Other,OH,2026,31466.680849978584
1001842,HONDA DEVELOPMENT AND MANUFACTURING OF AMERICA *,Other,OH,2027,30827.613827414327
1001842,HONDA DEVELOPMENT AND MANUFACTURING OF AMERICA *,Other,OH,2028,30201.525824190387
1001845,ADVANCED DISPOSAL CRANBERRY CREEK LANDFILL LLC,Waste,WI,2024,20817.079056593615
1001845,ADVANCED DISPOSAL CRANBERRY CREEK LANDFILL LLC,Waste,WI,2025,19981.451625181937
1001845,ADVANCED DISPOSAL CRANBERRY CREEK LANDFILL LLC,Waste,WI,2026,19179.367478216103
1001845,ADVANCED DISPOSAL CRANBERRY CREEK LANDFILL LLC,Waste,WI,2027,18409.480140114938
1001845,ADVANCED DISPOSAL CRANBERRY CREEK LANDFILL LLC,Waste,WI,2028,17670.497184759537
1001851,Smithfield Fresh Meats Corp - Tar Heel,Other,NC,2024,67939.87734194807
1001851,Smithfield Fresh Meats Corp - Tar Heel,Other,NC,2025,68911.60976867146
1001851,Smithfield Fresh Meats Corp - Tar Heel,Other,NC,2026,69897.24071782497
1001851,Smithfield Fresh Meats Corp - Tar Heel,Other,NC,2027,70896.96897759421
1001851,Smithfield Fresh Meats Corp - Tar Heel,Other,NC,2028,71910.9961793976
1001852,"SNG Station 5110 Toca, LA",Petroleum and Natural Gas Systems,LA,2024,21914.06503732731
1001852,"SNG Station 5110 Toca, LA",Petroleum and Natural Gas Systems,LA,2025,20496.421608281616
1001852,"SNG Station 5110 Toca, LA",Petroleum and Natural Gas Systems,LA,2026,19170.48699220573
1001852,"SNG Station 5110 Toca, LA",Petroleum and Natural Gas Systems,LA,2027,17930.328451569178
1001852,"SNG Station 5110 Toca, LA",Petroleum and Natural Gas Systems,LA,2028,16770.397043740417
1001859,"American Sugar Refining, Inc. - Baltimore Refinery",Other,MD,2024,107325.18249421104
1001859,"American Sugar Refining, Inc. - Baltimore Refinery",Other,MD,2025,107888.89889367833
1001859,"American Sugar Refining, Inc. - Baltimore Refinery",Other,MD,2026,108455.57616562328
1001859,"American Sugar Refining, Inc. - Baltimore Refinery",Other,MD,2027,109025.22986177752
1001859,"American Sugar Refining, Inc. - Baltimore Refinery",Other,MD,2028,109597.87561555547
1001861,"American Sugar Refining, Inc. - Yonkers Refinery",Other,NY,2024,78009.49425792057
1001861,"American Sugar Refining, Inc. - Yonkers Refinery",Other,NY,2025,77646.53996166361
1001861,"American Sugar Refining, Inc. - Yonkers Refinery",Other,NY,2026,77285.27438063824
1001861,"American Sugar Refining, Inc. - Yonkers Refinery",Other,NY,2027,76925.68965776968
1001861,"American Sugar Refining, Inc. - Yonkers Refinery",Other,NY,2028,76567.7779725391
1001863,"WAUPACA FOUNDRY, INC-PLANTS 2 & 3",Metals,WI,2024,177613.9430404871
1001863,"WAUPACA FOUNDRY, INC-PLANTS 2 & 3",Metals,WI,2025,175744.4337447247
1001863,"WAUPACA FOUNDRY, INC-PLANTS 2 & 3",Metals,WI,2026,173894.60232417364
1001863,"WAUPACA FOUNDRY, INC-PLANTS 2 & 3",Metals,WI,2027,172064.24165562048
1001863,"WAUPACA FOUNDRY, INC-PLANTS 2 & 3",Metals,WI,2028,170253.14679596658
1001865,SOUTHWEST IOWA RENEWABLE ENERGY,Other,IA,2024,163394.9869923357
1001865,SOUTHWEST IOWA RENEWABLE ENERGY,Other,IA,2025,174379.56699186476
1001865,SOUTHWEST IOWA RENEWABLE ENERGY,Other,IA,2026,186102.60904575052
1001865,SOUTHWEST IOWA RENEWABLE ENERGY,Other,IA,2027,198613.75785645435
1001865,SOUTHWEST IOWA RENEWABLE ENERGY,Other,IA,2028,211965.99559850694
1001868,TRUSTEES OF PRINCETON UNIVERSITY,Other,NJ,2024,68053.01577303643
1001868,TRUSTEES OF PRINCETON UNIVERSITY,Other,NJ,2025,66518.32171219132
1001868,TRUSTEES OF PRINCETON UNIVERSITY,Other,NJ,2026,65018.2372249797
1001868,TRUSTEES OF PRINCETON UNIVERSITY,Other,NJ,2027,63551.98181539449
1001868,TRUSTEES OF PRINCETON UNIVERSITY,Other,NJ,2028,62118.79258874344
1001877,ALCOA INC - WARRICK OPERATIONS,Metals,IN,2024,4675594.596208342
1001877,ALCOA INC - WARRICK OPERATIONS,Metals,IN,2025,4573251.841737834
1001877,ALCOA INC - WARRICK OPERATIONS,Metals,IN,2026,4473149.238584351
1001877,ALCOA INC - WARRICK OPERATIONS,Metals,IN,2027,4375237.752715652
1001877,ALCOA INC - WARRICK OPERATIONS,Metals,IN,2028,4279469.423391419
1001882,SAVANNAH SUGAR REFINERY,Other,GA,2024,144107.13974097033
1001882,SAVANNAH SUGAR REFINERY,Other,GA,2025,140597.4295750754
1001882,SAVANNAH SUGAR REFINERY,Other,GA,2026,137173.19793210947
1001882,SAVANNAH SUGAR REFINERY,Other,GA,2027,133832.36299404866
1001882,SAVANNAH SUGAR REFINERY,Other,GA,2028,130572.8936452693
1001884,PINELLAS COUNTY RESOURCE RECOVERY,Waste,FL,2024,586398.9635936569
1001884,PINELLAS COUNTY RESOURCE RECOVERY,Waste,FL,2025,595274.2176053398
1001884,PINELLAS COUNTY RESOURCE RECOVERY,Waste,FL,2026,604283.8001862409
1001884,PINELLAS COUNTY RESOURCE RECOVERY,Waste,FL,2027,613429.7444234724
1001884,PINELLAS COUNTY RESOURCE RECOVERY,Waste,FL,2028,622714.1141752785
1001885,"Hydro Extrusion USA, LLC",Metals,PA,2024,69541.54331898075
1001885,"Hydro Extrusion USA, LLC",Metals,PA,2025,69527.62161095993
1001885,"Hydro Extrusion USA, LLC",Metals,PA,2026,69513.70268996293
1001885,"Hydro Extrusion USA, LLC",Metals,PA,2027,69499.78655543203
1001885,"Hydro Extrusion USA, LLC",Metals,PA,2028,69485.87320680943
1001886,Loma Linda University,Other,CA,2024,53808.298155424
1001886,Loma Linda University,Other,CA,2025,53303.19750073346
1001886,Loma Linda University,Other,CA,2026,52802.83824616362
1001886,Loma Linda University,Other,CA,2027,52307.17588400132
1001886,Loma Linda University,Other,CA,2028,51816.1663243288
1001890,U.S. ARMY ANNISTON ARMY DEPOT,Other,AL,2024,18155.76752636387
1001890,U.S. ARMY ANNISTON ARMY DEPOT,Other,AL,2025,18227.228389595977
1001890,U.S. ARMY ANNISTON ARMY DEPOT,Other,AL,2026,18298.970521849944
1001890,U.S. ARMY ANNISTON ARMY DEPOT,Other,AL,2027,18370.995030197024
1001890,U.S. ARMY ANNISTON ARMY DEPOT,Other,AL,2028,18443.303026065787
1001892,Billerud Quinnesec LLC,Pulp and Paper,MI,2024,119340.20024839693
1001892,Billerud Quinnesec LLC,Pulp and Paper,MI,2025,115712.34150839213
1001892,Billerud Quinnesec LLC,Pulp and Paper,MI,2026,112194.76714037608
1001892,Billerud Quinnesec LLC,Pulp and Paper,MI,2027,108784.12457646364
1001892,Billerud Quinnesec LLC,Pulp and Paper,MI,2028,105477.16316449117
1001899,U.S. DOE ARGONNE NATIONAL LABORATORY,Other,IL,2024,62289.65278798461
1001899,U.S. DOE ARGONNE NATIONAL LABORATORY,Other,IL,2025,63298.2946987722
1001899,U.S. DOE ARGONNE NATIONAL LABORATORY,Other,IL,2026,64323.26931424928
1001899,U.S. DOE ARGONNE NATIONAL LABORATORY,Other,IL,2027,65364.84110611747
1001899,U.S. DOE ARGONNE NATIONAL LABORATORY,Other,IL,2028,66423.27882860738
1001901,"USG Interiors, Inc.",Minerals,MN,2024,64621.637847365055
1001901,"USG Interiors, Inc.",Minerals,MN,2025,63915.56619194955
1001901,"USG Interiors, Inc.",Minerals,MN,2026,63217.20924633064
1001901,"USG Interiors, Inc.",Minerals,MN,2027,62526.482717722145
1001901,"USG Interiors, Inc.",Minerals,MN,2028,61843.303234340805
1001908,APACHE NITROGEN PRODUCTS - PLANT,Chemicals,AZ,2024,406341.4116552861
1001908,APACHE NITROGEN PRODUCTS - PLANT,Chemicals,AZ,2025,406435.50291510596
1001908,APACHE NITROGEN PRODUCTS - PLANT,Chemicals,AZ,2026,406529.6159624299
1001908,APACHE NITROGEN PRODUCTS - PLANT,Chemicals,AZ,2027,406623.7508023038
1001908,APACHE NITROGEN PRODUCTS - PLANT,Chemicals,AZ,2028,406717.9074397716
1001911,ELLWOOD TEXAS FORGE NAVASOTA,Other,TX,2024,39171.46450781558
1001911,ELLWOOD TEXAS FORGE NAVASOTA,Other,TX,2025,38597.51696168037
1001911,ELLWOOD TEXAS FORGE NAVASOTA,Other,TX,2026,38031.97900119261
1001911,ELLWOOD TEXAS FORGE NAVASOTA,Other,TX,2027,37474.727407547376
1001911,ELLWOOD TEXAS FORGE NAVASOTA,Other,TX,2028,36925.640767364275
1001912,"TYSON FRESH MEATS, INC. - WATERLOO",Other,IA,2024,52096.95815876717
1001912,"TYSON FRESH MEATS, INC. - WATERLOO",Other,IA,2025,54317.72500098106
1001912,"TYSON FRESH MEATS, INC. - WATERLOO",Other,IA,2026,56633.15774196846
1001912,"TYSON FRESH MEATS, INC. - WATERLOO",Other,IA,2027,59047.2917591589
1001912,"TYSON FRESH MEATS, INC. - WATERLOO",Other,IA,2028,61564.33444832386
1001913,Georgia Pacific Muskogee LLC,Pulp and Paper,OK,2024,561281.9681627454
1001913,Georgia Pacific Muskogee LLC,Pulp and Paper,OK,2025,531618.2204078303
1001913,Georgia Pacific Muskogee LLC,Pulp and Paper,OK,2026,503522.2014964876
1001913,Georgia Pacific Muskogee LLC,Pulp and Paper,OK,2027,476911.0569712453
1001913,Georgia Pacific Muskogee LLC,Pulp and Paper,OK,2028,451706.3112320718
1001918,BAYER CROPSCIENCE,Chemicals,MO,2024,44527.121978876865
1001918,BAYER CROPSCIENCE,Chemicals,MO,2025,45256.80457646371
1001918,BAYER CROPSCIENCE,Chemicals,MO,2026,45998.44475562222
1001918,BAYER CROPSCIENCE,Chemicals,MO,2027,46752.238469713244
1001918,BAYER CROPSCIENCE,Chemicals,MO,2028,47518.38488325769
1001920,Phillips 66 Ponca City Refinery,Chemicals,OK,2024,1861052.132829427
1001920,Phillips 66 Ponca City Refinery,Chemicals,OK,2025,1852094.4922633166
1001920,Phillips 66 Ponca City Refinery,Chemicals,OK,2026,1843179.9667304156
1001920,Phillips 66 Ponca City Refinery,Chemicals,OK,2027,1834308.3487088834
1001920,Phillips 66 Ponca City Refinery,Chemicals,OK,2028,1825479.431675713
1001921,MEDICAL CENTER COMPANY,Power Plants,OH,2024,68448.79234980734
1001921,MEDICAL CENTER COMPANY,Power Plants,OH,2025,64538.43075049643
1001921,MEDICAL CENTER COMPANY,Power Plants,OH,2026,60851.46137349416
1001921,MEDICAL CENTER COMPANY,Power Plants,OH,2027,57375.12220594821
1001921,MEDICAL CENTER COMPANY,Power Plants,OH,2028,54097.38030681678
1001929,UNIVERSITY OF VIRGINIA,Other,VA,2024,69143.33603800216
1001929,UNIVERSITY OF VIRGINIA,Other,VA,2025,67084.98111889402
1001929,UNIVERSITY OF VIRGINIA,Other,VA,2026,65087.90216961597
1001929,UNIVERSITY OF VIRGINIA,Other,VA,2027,63150.27504193997
